22:35:27		28,890625	26,375	23,8125	23,65625	23,359375
22:35:28		28,890625	27,65625	23,796875	23,609375	23,34375
22:35:30		28,859375	27,890625	23,796875	23,59375	23,296875
22:35:31		28,8125	28,15625	23,8125	23,609375	23,265625
22:35:32		28,734375	28,890625	23,84375	23,609375	23,25
22:35:33		28,640625	66,59375	23,8125	23,59375	23,25
22:35:34		28,53125	69,59375	23,84375	23,578125	23,234375
22:35:35		28,453125	70,296875	23,8125	23,5625	23,234375
22:35:36		28,359375	72,015625	23,8125	23,578125	23,234375
22:35:37		28,28125	72,71875	23,8125	23,546875	23,25
22:35:38		28,234375	76,09375	23,8125	23,546875	23,234375
22:35:39		28,203125	138,40625	23,78125	23,546875	23,234375
22:35:40		28,171875	200,703125	23,75	23,546875	23,21875
22:35:41		28,109375	262,96875	23,765625	23,53125	23,21875
22:35:42		28,03125	325,21875	23,765625	23,53125	23,21875
22:35:43		27,953125	387,4375	23,765625	23,546875	23,234375
22:35:44		27,90625	449,65625	23,8125	23,5625	23,234375
22:35:45		27,890625	510,78125	23,859375	23,5625	23,21875
22:35:46		27,875	572,953125	23,921875	23,59375	23,234375
22:35:47		27,84375	630,4375	24	23,609375	23,21875
22:35:48		27,8125	692,09375	24,078125	23,59375	23,203125
22:35:49		27,78125	654,953125	24,171875	23,609375	23,1875
22:35:50		27,765625	652,390625	24,265625	23,625	23,1875
22:35:51		27,734375	652,0625	24,390625	23,65625	23,171875
22:35:52		27,6875	650,8125	24,484375	23,625	23,15625
22:35:53		27,671875	712,453125	24,59375	23,640625	23,125
22:35:54		27,625	711,90625	24,6875	23,609375	23,140625
22:35:55		27,609375	661,4375	24,8125	23,59375	23,15625
22:35:57		27,578125	599,359375	24,9375	23,59375	23,171875
22:35:58		27,5625	537,1875	25,046875	23,578125	23,171875
22:35:59		27,5625	475	25,171875	23,59375	23,171875
22:36:00		27,578125	412,8125	25,234375	23,59375	23,15625
22:36:01		27,546875	350,625	25,265625	23,59375	23,140625
22:36:02		27,53125	288,421875	25,296875	23,625	23,140625
22:36:03		27,5	226,1875	25,296875	23,59375	23,109375
22:36:04		27,484375	168,609375	25,265625	23,5625	23,125
22:36:05		27,46875	106,390625	25,265625	23,546875	23,140625
22:36:06		27,46875	106	25,28125	23,53125	23,171875
22:36:07		27,421875	105,734375	25,234375	23,53125	23,15625
22:36:08		27,421875	105,546875	25,1875	23,484375	23,171875
22:36:09		27,4375	105,234375	25,15625	23,5	23,1875
22:36:10		27,421875	43,015625	25,125	23,53125	23,203125
22:36:11		27,4375	40,328125	25,09375	23,5625	23,1875
22:36:12		27,453125	28,59375	25,046875	23,578125	23,203125
22:36:13		27,46875	28,453125	25	23,546875	23,171875
22:36:14		27,46875	28,421875	24,96875	23,5625	23,1875
22:36:15		27,46875	28,359375	24,921875	23,546875	23,1875
22:36:16		27,453125	28,296875	24,9375	23,546875	23,21875
22:36:17		27,453125	28,25	24,9375	23,5625	23,234375
22:36:18		27,453125	28,234375	24,9375	23,5625	23,265625
22:36:19		27,421875	28,25	24,90625	23,59375	23,296875
22:36:20		27,421875	28,234375	24,875	23,5625	23,3125
22:36:21		27,421875	28,203125	24,84375	23,578125	23,296875
22:36:23		27,40625	28,15625	24,828125	23,578125	23,28125
22:36:24		27,4375	28,140625	24,828125	23,5625	23,265625
22:36:25		27,4375	28,125	24,828125	23,59375	23,234375
22:36:26		27,421875	28,109375	24,859375	23,578125	23,234375
